,mention_span_ids,mention_span,annotations,mention_in_context,Resolved span,Resolved class,anchor_type,Why?
71,['40-168'],verdeelt,"{'InternalChange', 'BeingAtAPlace'}","162 . Tsoonen , ende dat apparent vande ervarenste ende loeckste Soldaten , op acht verscheijden plaetsen in Garnisoen [ verdeelt ] sij Behaluen dat met voorsz verdeelinge tot Compes . progres ende Goulagiement in gemelte Quartieren gants niet gevoirdert Werct soo",['40-168'],BeingAtAPlace,evokes,Er zijn op acht verschillende plekken soldaten geplaatst
72,['48-84'],gesonden,"{'Transportation', 'Giving'}","d'onse 150 . a 200 . pagqe . vleeden niet eenich geldt versoucken , gissing maeckende , soo die [ gesonden ] werden , dat tegen Martij toecomende omtrent 5000 . tpicol wever in Doorraedt sullen hebben . Noch geldt noch cleeden",['48-84'],Transportation,evokes,
73,['47-36'],gegeuen,"{'Transportation', 'Giving', 'Translocation'}","ende waer te nemen , gelijck V Ed : bij neuensgaende copie van onse Instructie , aende selue mede [ gegeuen ] , van d‛een ende d'ander naerder onderrichtinge sult connen becomen , Waer aen ons voirder gedraegen Van Jambij sijn hier",['47-36'],Giving; Transportation,isOfType; evokes,zie row 46 --> herhaling
0,"['40-57', '40-58']",in dienst,,"t'schriftelijck schriftelijck verbael vanden Commissaris Gillis Seijs , In April pase . aende cant van 616 . blancke coppen [ in dienst ] ende gagie vande Compnie . gehouden wierden , beneffens 208 . slanen sijnde voorwaer een groot getal , daer","['40-57', '40-58', '40-59', '40-60']",BeingEmployed,isOfType,"two verbs that mean the same thing, can be used seperately but are often used together to refer to someone being employed."
1,['17-38.1'],seijnder,,"tijt in dat quartier gants weijnichte doen is , ende niet noodich wesen sal , t'naeste Jaer derrewaerts weder [ seijnder ] seijnder De Rijs was daer uijt der maten dier ; De toataneten vreesen alsnoch dat den Atchinder van Gueda te",['17-38.1'],Translocation ,evokes,"Het gaat om het zenden van een schip, doch niet om iets te transporteren"
2,['50-2'],oppercoopman,,"connen derrewaerts seijnden voor dat nieuw secours van Nederlandt ende Choromandel becomen „ 32 „ 4 . = Den [ oppercoopman ] van Jambij Cornelis vander Hoeff aduiseert ons , hoe vanden Coninck van Jambij versocht heeft recompense voor onsen gepresteerden dienst",['50-2'],/,/,valt onder entities
3,['50-56'],becompt,,"uijtstel van betalinge des Tols , tot dat de Coninck Antwoordt op sijn versouck van Nieuw secours tegen Palimban [ becompt ] ; Velck secours den Coninck van ons ongetwijffelt , met dier Intentie versoeckt , als wel e e vn e",['50-56'],Getting ,isOfType,Kan je antwoorden getten? --> zoja zet in wiki dat je intangible dingen kan getten
4,['40-138'],retour,,"van 150 . Coppen ten hoochsten , aldaer geseten wais ongelijck meerder ontsach , vorderlijcker handel ende treffelycker nagel [ retour ] van daer becomen ; Van welcke 616 . coppen , 162 . Tsoonen , ende dat apparent vande ervarenste ende",['40-138'],/,/,nagelretour is de patient van 'becomen'
5,['40-136'],treffelycker,,"te weeten van 150 . Coppen ten hoochsten , aldaer geseten wais ongelijck meerder ontsach , vorderlijcker handel ende [ treffelycker ] nagel retour van daer becomen ; Van welcke 616 . coppen , 162 . Tsoonen , ende dat apparent vande",['40-136'],/,/,Treffelycker too vague to be annotated as event. 
6,['40-2'],Capn,,"Schepen hebben wij naer Amboina ende Banda affgevaerdicht als onse expresse Gecommitteerde den Oppercoopman Gregorius Cornelij ermmate Etr ende [ Capn ] . Marten Jansz Vogel , omme in d‛een ende d'ander plaets te bevoirderen sulcx als den meesten dienst ende woelstandt",['40-2'],/,/,Valt onder entities
7,['12-330'],cours,,"welck gemeenl op de thuijs-reijse de meester maeckt , ende d'Ouericheijt Hetten voorschrijft niet behoorlijck achtervolcht , maer de [ cours ] recht door t'Canael nae Nederlandt gestelt mocht werden , al schoon het tijts genouch eynam om achter om te loopen",['12-330'],Translocation ,evokes,Er staat dat er een route wordt gevaren
8,['18-81'],hebben,,"gemelte Jacht van daer , noch goede partije peper te becomen , ende dat tot redelijcken prus : Ooch [ hebben ] geldt noch cleeden om derrewaerts ie mogen seijnden . e. e En D.o S.r Is sier van Masilipats.n ende Paliacaite",['18-81'],HavingInPossession,isOfType,
9,['12-272'],attenueren,,". Ende sal men d'ordinarij handel plaetsen naer behooren waernemen , het sober getal vandien niet meer dient te [ attenueren ] ; Noch principal ende bouen al , dat men vreest v. Ed : ordre van ter bequamer tijt op onse",['12-272'],Decreasing,evokes,Wat is attenueren? --> Wij denken: het sober getal dient niet verder af te nemen. 
10,['20-92'],onvoorsien,,", Soo dat de Molucq , Amboina ende Banida gelijck mede wij hier in Battra . noch een Jaer [ onvoorsien ] sullen moeten blijven . Ofs oock acpparent dat V. Ed : mede in twee Jaeren geen retour van daer becomen",['20-92'],/,/,Onvoorzien is niet voorzien --> geen transport event. 
11,['12-168'],d'affvaerdinge,,"te mogen beloopen . & Waerop aen d‛een sijde Ingesien sijnde , hoe voor t'verloop vanden gelimiteerden tijdt op [ d'affvaerdinge ] der Retour Schepen naer t ' Naderslandt , ( achtervolgende V Ed : aduisen met Bollandia Jongst van daer becomen",['12-168'],Leaving,isOfType,Sowieso Translocation
12,"['40-58', '40-59', '40-60']",dienst ende gagie,,"schriftelijck verbael vanden Commissaris Gillis Seijs , In April pase . aende cant van 616 . blancke coppen in [ dienst ende gagie ] vande Compnie . gehouden wierden , beneffens 208 . slanen sijnde voorwaer een groot getal , daer mede","['40-57', '40-58', '40-59', '40-60']",BeingEmployed,isOfType,zie row 1 --> herhaling
13,['50-18'],recompense,,". = Den oppercoopman van Jambij Cornelis vander Hoeff aduiseert ons , hoe vanden Coninck van Jambij versocht heeft [ recompense ] voor onsen gepresteerden dienst , opt ' Exploict naer Dalimban , maer heeft niet anders connen obtineren dan uijtstel van",['50-18'],FinancialTransaction ,evokes,
14,['30-28'],verseeckeren,,"in de mlaenden Februarij ende Meert daer voor te houden , om ons van t'iloorsche iloorsche - Vaertuijch te [ verseeckeren ] , en de Grooten bij dien middel te constringeren tot restauratie vande geleden Interesten ende schaden , mitsgaders Dat ons",['30-28'],TakingUnderControl ,isOfType,een schip wordt vastgehouden als onderhandelingsmiddel (het schip gijzelen totdat aan hun eisen wordt voldaan)
15,['20-95'],blijven,,"de Molucq , Amboina ende Banida gelijck mede wij hier in Battra . noch een Jaer onvoorsien sullen moeten [ blijven ] . Ofs oock acpparent dat V. Ed : mede in twee Jaeren geen retour van daer becomen sullen ende dat",['20-95'],/,/,hoort bij 'onvoorsien blijven' --> heeft niet te maken met op een locatie blijven
16,"['36-75', '36-76']",spoedige reijs,,". pasto . omtrent ppoulo - Vercelaer bij Noorden Mallacca gerescontreert . Waer ouer aipvarent is , dat een [ spoedige reijs ] doen sal , twelck Godt gene dr 21e . Septembris pasen . was t'Jacht Grombershanen van Masilivas . naer",[ '36-76'],Voyage,isOfType,
17,"['30-122', '30-123']",veel min,,"voorneemste capitalen nae Mocha , Atchin , Regu ende elders teiqueren , sij mogen den handel op dese Quartieren [ veel min ] dan Wij Marilwats . deruen . U Ed : aduijs aengaende t'redres van dese saecke , sullen daerop gaerne","['30-122', '30-123']",/,/,"Anderen hebben *minder* last van iets dan 'wij'; het event is ""last hebben van"" --> niet in ontology"
18,"['12-199', '12-200', '12-201', '12-202']",seijl reedt te crijgen,,Ed : aduisen met Bollandia Jongst van daer becomen niet wel doenlijck soude sijn een Schip tot gemelte Voijagie [ seijl reedt te crijgen ] ; daer beneffens dat Jegenwoordich geen andere RetourSchepen Schepen bijder handt hebben als Vianen ende t'wapen van,"['12-199', '12-200', '12-201', '12-202']",Repairing,isOfType,Is onderhoud repairing?
19,['39-16'],Oppercoopman,,"_ . can worden Met gemelte Schepen hebben wij naer Amboina ende Banda affgevaerdicht als onse expresse Gecommitteerde den [ Oppercoopman ] Gregorius Cornelij ermmate Etr ende Capn . Marten Jansz Vogel , omme in d‛een ende d'ander plaets te bevoirderen sulcx",['39-16'],/,/,valt onder entities
20,"['12-74', '12-75', '12-76', '12-77', '12-78', '12-79', '12-80', '12-81', '12-82', '12-83', '12-84', '12-85']","840 . pica rouwe Chineesche sijde , ende 332 xxi0 . copter",,"l. van Teijouhan ende Jappan successiue- wel aengecomen t'Jacht Jacht Erabinus ende t'Schip Schip de Vreede t'samen geladen met [ 840 . pica rouwe Chineesche sijde , ende 332 xxi0 . copter ] copter . e. e e Op d'aencompete gemelter Schepen","['12-74', '12-75', '12-76', '12-77', '12-78', '12-79', '12-80', '12-81', '12-82', '12-83', '12-84', '12-85']",/,/,was wrongly annotated because of Inception issues
21,['12-198'],Voijagie,,V Ed : aduisen met Bollandia Jongst van daer becomen niet wel doenlijck soude sijn een Schip tot gemelte [ Voijagie ] seijl reedt te crijgen ; daer beneffens dat Jegenwoordich geen andere RetourSchepen bijder handt hebben als Vianen ende t'wapen van,['12-198'],Voyage,isOfType,
22,['24-3'],geeft,,"vrij wat beteren dat ende datmen metter tijt goede partije sal peter sal connen becomen . eeeee Isen Calliacatte [ geeft ] het Goudt van Guinea 10½ 8r . cento advance ende was t'Cattoen Cattoen daer soo dier , als in lange",['24-3'],/,/,"Is een inschatting van prijzen, refereert niet naar een ChangeOfPossession event"
23,['12-330'],cours,,"gemeenl op de thuijs-reijse reijse de meester maeckt , ende d'Ouericheijt Hetten voorschrijft niet behoorlijck achtervolcht , maer de [ cours ] recht door t'Canael nae Nederlandt gestelt mocht werden , al schoon het tijts genouch eynam om achter om te loopen",['12-330'],Translocation ,evokes,er wordt een route beschreven
24,['40-293'],becomen,,"extensie van Garnisoenen ofte fortificatien meer voorgenomen werden , sonder alvooren daer toee speciale last ende ordre van ons [ becomen ] Is hebben Visitate ge . Ende dewijle men door extremiteijt van wapenen ( twelck doch niet dan groote lasten ,",['40-293'],Getting ,isOfType,speciale last ende ordre = ForceToAct; becomen = Getting
25,['30-128'],deruen,,", Regu ende elders teiqueren , sij mogen den handel op dese Quartieren veel min dan Wij Marilwats . [ deruen ] . U Ed : aduijs aengaende t'redres van dese saecke , sullen daerop gaerne hooren . eeveee Der neuens gaende",['30-128'],/,/,Zie rij 19
26,['50-35'],obtineren,,"versocht heeft recompense voor onsen gepresteerden dienst , opt ' Exploict naer Dalimban , maer heeft niet anders connen [ obtineren ] dan uijtstel van betalinge des Tols , tot dat de Coninck Antwoordt op sijn versouck van Nieuw secours tegen Palimban",['50-35'],Getting ,isOfType,
27,['40-186'],gevoirdert,,"Garnisoen verdeelt sij Behaluen dat met voorsz verdeelinge tot Compes . progres ende Goulagiement in gemelte Quartieren gants niet [ gevoirdert ] Werct soo is oock deselue niet bastandt , omme d'ffiuasien van externer Vijanden te connen resisteren , nochte oock d'Imboonders",['40-186'],HavingInternalState+ ,evokes,voortgang is (niet) gevorderd
28,['50-46'],Coninck,,"naer Dalimban , maer heeft niet anders connen obtineren dan uijtstel van betalinge des Tols , tot dat de [ Coninck ] Antwoordt op sijn versouck van Nieuw secours tegen Palimban becompt ; Velck secours den Coninck van ons ongetwijffelt , met",['50-46'],/,/,Valt onder entity annotatie
29,['42-69'],restaureren,,"is bleijpende ) Jegenwoordich niet gedisponeert is , den vervallen Stadt inde Quartieren van Ambr . naer behooren te [ restaureren ] ende te verseeckeren , ende dat het in aller manieren geradender ende voor de presente gestaltenisser vande Compe . nitter",['42-69'],HavingInternalState+ ,evokes,"is 'stand in kwartieren' tangible? Nee, dan HavingInternalState+; ja, dan Repairing"
30,['50-39'],betalinge,,"onsen gepresteerden dienst , opt ' Exploict naer Dalimban , maer heeft niet anders connen obtineren dan uijtstel van [ betalinge ] des Tols , tot dat de Coninck Antwoordt op sijn versouck van Nieuw secours tegen Palimban becompt ; Velck secours",['50-39'],FinancialTransaction ,isOfType,
31,"['51-45', '51-46']",daer omtrent,,"sijn vande Noort naer Pedra branca , om de Zuijdt vertrocken C = a sog om de Maccausche dravetten [ daer omtrent ] te cruijssen Vooren Is geseijdt hoe hier van Teijouhan ende Japan Godtloff . abel aengecomen sijn de Schepen Brasimus","['51-45', '51-46']",/,/,
32,['38-36'],aendoen,,"coopmanschappen ende prouisien gesonden de Schepen Suijdthollandt ende den Arent , met ordre dat in compen . Amboina sullen [ aendoen ] , ende dat het Shp Hollandt van daer voorts naer Banda sal loopen , soo haest in Amboina gemust _",['38-36'],Arriving ,isOfType,
33,['40-37'],bevinden,,"den meesten dienst ende woelstandt vande Compen . aldaer vereijscht , Insonderheijt inde Quartieren van Amboina , alwaer wbij [ bevinden ] volgens t'schriftelijck schriftelijck verbael vanden Commissaris Gillis Seijs , In April pase . aende cant van 616 . blancke coppen",['40-37'],/,/,"bevinden = vaststellen, bemerken, vinden, observeren"
34,"['48-98', '48-99']",sullen hebben,,"gissing maeckende , soo die gesonden werden , dat tegen Martij toecomende omtrent 5000 . tpicol wever in Doorraedt [ sullen hebben ] . Noch geldt noch cleeden connen derrewaerts seijnden voor dat nieuw secours van Nederlandt ende Choromandel becomen „ 32","['48-98', '48-99']",,,"/, maar: [hebben] = isOfType HavingInPossession; [Doorraedt] = evokes HavingInPossession; [in Doorraedt sullen hebben] = isOfType HavingInPossession"
35,['50-80'],becomen,,"Coninck van ons ongetwijffelt , met dier Intentie versoeckt , als wel e e vn e weetende , niet [ becomen ] en sal , op dat bij onse beijgeringh oorsaecke mocht capteren , ons de belooffde vrijheijt van toll voor 10",['50-80'],Getting ,isOfType,
36,['30-44'],schaden,,"- Vaertuijch te verseeckeren , en de Grooten bij dien middel te constringeren tot restauratie vande geleden Interesten ende [ schaden ] , mitsgaders Dat ons den vrijen ende onbecommerden handel in Masilicat nam gedoogen . Nae d'onse vande custe aduiseren ,",['30-44'],/,/,restauratie = evokes BeingInDebt?
37,['50-13'],Coninck,,"becomen „ 32 „ 4 . = Den oppercoopman van Jambij Cornelis vander Hoeff aduiseert ons , hoe vanden [ Coninck ] van Jambij versocht heeft recompense voor onsen gepresteerden dienst , opt ' Exploict naer Dalimban , maer heeft niet anders",['50-13'],/,/,valt onder entities
38,['12-8'],gaende,,": Erentfebte , Achtbare , wijse , voorsienige seer discrete Heeren Qulans Tsedert onsen Jongsten hier neuens in copie [ gaende ] ) met de Schepen Frederick Benrick , Bollandia , Twdapen van Eelff , s'landts hollandia ende de Galias den 12en",['12-8'],Transportation,evokes,description of a letter being Transported
39,['12-100'],ouerleijdt,,"ende 332 xxi0 . copter . e. e e Op d'aencompete gemelter Schepen hebben , dadelijck met den Raedt [ ouerleijdt ] , off niet oorbaer ende raedtsaem soude wesen , noch een Schap met partije sijde , beneffens de becomene aduijsen",['12-100'],/,/,overleggen = deliberating; not covered in current ontology
40,['32-44'],betalen,,"Negotie saten , belast sijnde met 200 O gl . a deposito gelicht , waer voor grooten Interest moeten [ betalen ] Ede specerijen Nagelen , Nooten ende foelije waren meer dan 50 . Rcento in prijs gedaelt , conden geene vercoopen",['32-44'],FinancialTransaction,isOfType,paying
41,['40-42'],Commissaris,,"Compen . aldaer vereijscht , Insonderheijt inde Quartieren van Amboina , alwaer wbij bevinden volgens t'schriftelijck schriftelijck verbael vanden [ Commissaris ] Gillis Seijs , In April pase . aende cant van 616 . blancke coppen in dienst ende gagie vande Compnie",['40-42'],/,/,valt onder entities
42,['40-133'],vorderlijcker,,"miet ongebiender macht te weeten van 150 . Coppen ten hoochsten , aldaer geseten wais ongelijck meerder ontsach , [ vorderlijcker ] handel ende treffelycker nagel retour van daer becomen ; Van welcke 616 . coppen , 162 . Tsoonen , ende",['40-133'],/,/,like treffelycker --> too vague to be annotated under events. 
